"Id","Salary"
72629919,29543.0134059025
72629930,31162.1795286315
72629937,39636.3537220388
72629938,31518.0342800662
72629944,27838.7288203455
72629946,27714.5596875972
72629948,26888.9594890691
72629949,27226.3022934373
72629954,26888.9594890691
72629956,28889.7657018864
72629957,31552.9907631883
72629959,26862.2660026798
72629960,26733.9438370587
72629964,48173.0831161908
72629975,25933.8971055334
72629978,26367.88819713
72629982,31552.9907631883
72629993,28364.0401694261
72630000,25074.8816667559
72630007,30168.791288209
72630009,26427.463561687
72630010,34276.6314206265
72630011,39849.5678239179
72630049,36694.5549304382
72630052,47254.382433113
72630055,25475.940755464
72630057,27687.2956724625
72630060,30285.6042747549
72630061,32121.7987885318
72630063,36352.030518452
72630066,29957.137861565
72630071,23041.4398781089
72630078,34179.1688344668
72630085,34902.2336312421
72630087,34902.2336312421
72630098,27673.7702763906
72630099,37247.2877124298
72630109,31842.8348833934
72630116,30207.5518694653
72630123,47287.2178088155
72630124,21848.760866777
72630131,39068.9415952114
72630133,28511.8731150428
72630135,23319.5431772953
72630142,39068.9415952114
72630149,27232.4823550346
72630161,19251.7964583113
72630353,29486.8584579692
72630356,30158.0950562953
72630360,30158.0950562953
72630363,23290.0632596346
72630365,22906.1314650223
72630370,39223.935626592
72630374,14139.9281909556
72630379,29203.994360889
72630385,29578.0980416232
72630387,26473.8374296171
72630391,24333.5855671674
72630392,23798.2689802537
72630401,22402.2175604559
72630404,27557.0173806021
72630406,30158.0950562953
72630412,24547.6927222143
72630416,28054.4614189514
72630426,22184.5073799213
72630427,33684.423116978
72630444,22906.1314650223
72630456,39068.9415952114
72630472,38368.6535710519
72630475,16616.4974205276
72630477,33002.0484532467
72630479,22906.1314650223
72630480,28418.3274900004
72630489,27793.1503234151
72630490,26751.4019468137
72630491,26248.9134801164
72630493,29779.6760018687
72630517,30158.0950562953
72630520,36741.7638287873
72630522,22402.2175604559
72630523,30158.0950562953
72630530,16571.1190294562
72630534,22322.8074604514
72630536,26473.8374296171
72630539,28418.3274900004
72630559,23798.2689802537
72630564,26616.561233677
72630566,33699.5652622026
72630570,29950.2100860591
72630580,34902.2336312421
72630587,28526.226334925
72630589,23798.2689802537
72630595,30158.0950562953
72630600,28585.1211257598
72630602,44631.7037926591
72630610,26289.2498749132
72630612,21413.3329426733
72630622,27793.1503234151
72630627,28321.3148558315
72630629,17836.007267004
72630649,24732.3682197415
72630651,30158.0950562953
72630653,29249.1106203037
72630654,24767.3661167304
72630660,33517.3446210893
72630663,29916.1219330125
72630665,34043.7645242266
72630679,25027.8381870134
72630680,28227.0009274455
72630681,31684.0705464426
72630685,24767.3661167304
72630691,30158.0950562953
72630698,27691.6973758007
72630700,22330.0479601036
72630702,33660.6023922931
72630704,23405.4150893114
72630708,40619.0592269837
72630711,32093.2877720999
72630713,27156.7077355023
72630722,24957.6181657964
72630723,30158.0950562953
72630724,26473.8374296171
72630725,27793.1503234151
72630726,34902.2336312421
72630727,26451.7414653475
72630728,22402.2175604559
72630733,18276.7188573634
72630753,30334.94842524
72630754,19829.2639014758
72630761,34902.2336312421
72630764,28830.2073871228
72630772,29690.8539936943
72630782,31166.4286408133
72630784,34739.4877690876
72630786,31810.9720045704
72630787,22402.2175604559
72630800,26473.8374296171
72630808,29257.9946610299
72630818,27793.1503234151
72630821,23219.0065249271
72630823,34902.2336312421
72630824,31758.5272860174
72630830,30750.5745987229
72630846,31810.9720045704
72630851,31810.9720045704
72630854,27487.9682811209
72630857,37872.0968036951
72630860,17616.8789888821
72630878,27793.1503234151
72630891,22402.2175604559
72630897,29899.0003963287
72630901,27956.2746520119
72630904,37872.0968036951
72630929,22402.2175604559
